"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.13886699994552,6,3,2,1,8.96316024283373,1260,0,1260,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5003,2256.27850009,107173.905637825,5090792.66996838,241814179.061299,-122.248,14944.573504,-1826944.22171699,223340277.216459,-27302902209.1577
7.71423114484909,7,3,4,3,9.04829192002178,2240,0,1570,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7348,2278.61113104,108769.046617968,5192068.68649939,247842360.336311,-122.295,14956.067025,-1829052.21682238,223683940.856292,-27355427547.0203
7.64012317269536,8,3,3,2.25,9.18399639663658,2080,0,2080,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.261,2233.602121,105562.269840581,4988978.4349357,235784109.813496,-122.219,14937.483961,-1825644.35222946,223128427.085132,-27270533229.9178
7.9229859587112,8,4,3,2.75,9.04499391938819,1690,1070,2610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5402,2260.07061604,107444.209100665,5107919.18948742,242831499.85207,-122.215,14936.506225,-1825465.10828838,223099218.209464,-27266070953.4696
8.00636756765025,8,4,4,2.75,12.2690850026717,3000,0,2300,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4032,2247.06337024,106517.994352161,5049293.78987435,239352683.380172,-121.982,14879.608324,-1815044.38257817,221402743.87565,-27007149503.4395
8.10470346837111,8,3,4,3.5,8.69951474821019,2200,1110,1420,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5511,2261.10711121,107518.130355858,5112605.36836443,243110009.131634,-122.391,14979.556881,-1833362.94622247,224387124.351114,-27462964536.4573
7.39633529380081,7,5,4,2,9.2471543450989,1630,0,1360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7566,2280.69284356,108918.135852757,5201559.8466658,248408812.97328,-122.073,14901.817329,-1819109.54680302,222064159.706885,-27108038167.8985
6.80239476332431,7,4,3,1,8.9226582995244,900,0,1960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7314,2278.28654596,108745.806439835,5190589.58550235,247754107.741447,-122.237,14941.884169,-1826451.09516605,223259902.519813,-27290620704.3144
6.77992190747225,6,3,2,1,7.78322401633604,760,120,1180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5643,2262.36263449,107607.695055673,5118284.68993653,243447628.477548,-122.275,14951.175625,-1828154.99954688,223537652.569594,-27333066467.9471
7.39018142822643,7,3,4,1.5,8.97144846369383,1620,0,1890,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6041,2266.15033681,107878.047248537,5135437.34902408,244467873.106677,-122.126,14914.759876,-1821479.96461638,222450062.15874,-27166936291.1982
7.38398945797851,8,3,3,1.75,8.88183630500415,1090,520,3790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6279,2268.41685841,108039.931290666,5145715.04351869,245079601.521204,-122.287,14954.110369,-1828693.2946939,223625416.928233,-27346481359.9029
7.45587668749182,7,3,3,2.5,7.49720722320332,1730,0,1190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4648,2252.90723904,106933.791519586,5075591.02771883,240911913.012469,-122.335,14965.852225,-1830847.53194537,223976732.820537,-27400193609.6004
7.40245152081824,7,5,2,1.5,8.31385226739821,1540,100,1880,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.6624,2271.70437376,108274.882543899,5160640.76176031,245968524.243325,-122.325,14963.405625,-1830398.59307813,223903507.898282,-27388996603.6573
7.51752085060303,8,3,3,1.75,8.90245559220688,1370,470,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6729,2272.70539441,108346.456997168,5165189.80978031,246239577.282676,-122.166,14924.531556,-1823270.3220703,222741642.16604,-27211455456.8564
8.45531778769815,11,3,5,4,10.0135071975747,4700,0,4730,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5417,2260.21323889,107454.379739337,5108563.88525362,242869811.663562,-122.111,14911.096321,-1820808.88285363,222340793.49414,-27150256634.3629
8.41183267575841,12,3,4,3.5,10.7006343231146,3340,1160,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6323,2268.83600329,108069.87715951,5147616.80982494,245192828.170625,-122.192,14930.884864,-1824434.68330189,222931322.822024,-27240424198.2688
7.48436864328613,8,4,3,1.75,10.4697384224075,1420,360,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2949,2236.80756601,105789.590153686,5003308.08735958,236630955.660863,-122.269,14949.708361,-1827885.89159111,223493780.078953,-27326360996.4735
8.24275634571448,10,4,4,2.75,9.40919123072135,3800,0,3710,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5689,2262.80024721,107638.918679508,5120264.95877364,243565371.797407,-122.156,14922.088336,-1822822.62277242,222668720.307387,-27200320197.8692
7.99967857949945,10,3,3,2.5,9.7407333012347,2980,0,2980,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.595,2265.284025,107816.193169875,5131511.7139202,244234300.024032,-122.016,14887.904256,-1816562.5257001,221649693.135823,-27044808957.6606
7.93020620668468,8,3,4,2.5,8.75919775037137,1590,1190,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7284,2278.00016656,108725.303149642,5189284.75884739,247676258.684172,-122.216,14936.750656,-1825509.9181737,223106520.159516,-27267186467.8155
6.32793678372919,4,3,1,1,8.32360844234357,560,0,980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5335,2259.43362225,107398.78808322,5105040.29335375,242660432.784131,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
7.63046126178363,7,3,4,2,8.02617019494643,2060,0,1630,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5631,2262.24848161,107599.550755665,5117768.19254675,243416920.31892,-122.285,14953.621225,-1828603.57149912,223610787.74077,-27344245178.8801
7.03878354138854,8,3,3,1,8.9599540842681,1140,0,2080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.709,2276.148681,108592.777421829,5180852.81801804,247173307.094823,-122.363,14972.703769,-1832104.95128615,224181858.154227,-27431564709.3257
7.54433210805369,7,5,3,1.5,8.38935981990635,1890,0,1620,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.6662,2272.06662244,108300.78203855,5162286.73680591,246066592.053938,-122.326,14963.650276,-1830443.48366198,223910829.582435,-27390116139.5009
7.64491934495886,7,3,3,2.25,8.9159693113736,1350,740,1740,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7598,2280.99849604,108940.031971171,5202954.13893674,248492049.084791,-122.303,14958.023809,-1829411.18591213,223742476.270611,-27364376075.3245
8.14902386805177,8,4,4,2.75,9.48554492291685,3460,0,1500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2046,2228.27426116,105184.795188353,4965206.18294814,234380571.783594,-121.996,14883.024016,-1815669.39785594,221504403.860833,-27022651253.4062
7.18538701558042,7,4,2,1,8.72176535714501,880,440,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5265,2258.76820225,107351.346964235,5102033.7914957,242481808.99152,-122.379,14976.619641,-1832823.73504594,224299135.871187,-27449503948.78
7.12286665859908,6,3,2,1,10.2051464919187,1000,240,2140,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5026,2256.49700676,107189.474713318,5091778.74151684,241872728.846778,-122.465,14997.676225,-1836690.41889463,224930292.14993,-27546088228.1412
6.69703424766648,7,3,2,1,8.46695197497949,810,0,1180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5313,2259.22447969,107383.876511489,5104095.24963055,242604282.538765,-122.28,14952.3984,-1828379.276352,223574217.912323,-27338655366.3188
7.539027055824,8,4,3,1,8.60337088765729,1880,0,2580,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6453,2270.07461209,108158.385915412,5153238.74445556,245527605.951209,-122.302,14957.779204,-1829366.31220761,223735158.715615,-27363257381.2371
7.8935720735049,9,4,4,2.5,9.3578979363338,2680,0,2580,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4395,2250.50616025,106762.88698918,5064777.9773232,240270534.855224,-122.163,14923.798569,-1823136.00458475,222719763.728086,-27208114496.3142
7.62070508683826,7,4,3,2,8.83637393092739,2040,0,1710,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7601,2281.02715201,108942.084882713,5203084.86820685,248499853.614046,-122.351,14969.767201,-1831565.98680955,224093930.052135,-27418116435.8088
7.68708015578313,7,4,4,1.75,8.97157543975902,1290,890,1960,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5157,2257.74174649,107278.179503695,5097397.79384372,242206424.35294,-122.191,14930.640481,-1824389.89101387,222924025.172876,-27239309559.8989
7.53369370984863,7,3,4,2.25,8.58876938990546,1870,0,2380,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3844,2245.28136336,106391.310233996,5041288.40065174,238878426.091842,-122.036,14892.785296,-1817455.94638266,221795053.872754,-27066981194.4154
7.74500280351584,8,4,4,2.75,8.96839619119826,1790,520,2230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5473,2260.74573729,107492.355794649,5110971.28867491,243012885.154012,-122.187,14929.662969,-1824210.7291932,222894836.36793,-27234851371.2882
7.02108396428914,7,3,3,1.75,9.18296917518005,1120,0,2530,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7372,2278.84026384,108785.453442983,5193112.94809836,247904671.425961,-122.221,14937.972841,-1825733.97859986,223143032.598454,-27272764587.2156
7.20042489294496,7,3,3,1,9.21383426123044,1340,0,2090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4916,2255.45207056,107115.027554207,5087064.04259339,241592810.685228,-122.254,14946.040516,-1827213.23724306,223384127.105914,-27309603075.2064
7.13886699994552,7,3,3,1.75,9.04629085996968,1260,0,1890,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7664,2281.62896896,108985.201982931,5205830.75199747,248663794.032212,-122.201,14933.084401,-1824837.8468866,222997009.727389,-27250457585.6967
7.09007683577609,7,5,3,1.75,10.9209078622603,1200,0,1910,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.3492,2241.94674064,106154.384611912,5026325.18786632,237992476.58532,-121.935,14868.144225,-1812947.16607538,221061712.695401,-26955159937.5137
7.78322401633604,7,3,5,2.5,8.41094339157353,2400,0,1880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3692,2243.84110864,106288.95824339,5034822.92082278,238495533.901039,-122.126,14914.759876,-1821479.96461638,222450062.15874,-27166936291.1982
6.84587987526405,7,4,3,1,8.88183630500415,940,0,1090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.2979,2237.09134441,105809.72269877,5004577.68323414,236706014.80384,-122.223,14938.461729,-1825823.60790357,223157638.828798,-27274996090.5721
6.75693238924755,7,3,2,1,8.51719319141624,860,0,1130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5005,2256.29750025,107175.259410625,5090878.4096344,241819269.896839,-122.267,14949.219289,-1827796.19480816,223479157.35061,-27324126131.787
7.77904864492556,10,3,3,2.25,8.97144846369383,1980,410,3720,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.6515,2270.66545225,108200.614797891,5155921.5960417,245687397.933781,-122.278,14951.909284,-1828289.56342895,223559591.236965,-27336419697.2737
8.0487882835342,7,3,4,2.5,8.55641390456952,3130,0,3020,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3828,2245.12973584,106380.53324736,5040607.53075299,238838098.508163,-122.098,14907.921604,-1820227.41200519,222246126.55101,-27135807559.6252
8.17470288246946,8,4,6,2.25,9.37415845720558,2960,590,2360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7218,2277.37019524,108680.204983204,5186415.00616748,247505059.641323,-122.312,14960.225344,-1829815.08227533,223808342.34326,-27374445968.6888
7.29301767977278,6,3,2,2,7.84031298332016,1470,0,1310,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3502,2242.04144004,106161.110594182,5026749.81885664,238017609.272826,-122.02,14888.8804,-1816741.186408,221678759.565504,-27049242242.1828
6.8134445995109,6,3,2,1,9.19715381017201,910,0,1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4572,2252.18583184,106882.433458797,5072341.02114083,240719102.308485,-122.184,14928.929856,-1824076.3655255,222872946.645368,-27231508112.9177
7.87473912517181,7,3,4,4,10.9951759261314,1470,1160,2230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4496,2251.46454016,106831.091844776,5069092.57559788,240526415.075089,-122.209,14935.039681,-1825196.26437533,223055410.273045,-27259378634.0585
7.48436864328613,7,5,4,2.25,9.25109836444835,1060,720,1780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4414,2250.68643396,106775.71538807,5065589.42401158,240318654.100303,-122.189,14930.151721,-1824300.30863727,222909430.412079,-27237080392.6215
7.26542972325395,7,3,3,1.75,10.5754110966444,900,530,1430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5513,2261.12613169,107519.487025831,5112691.38341138,243115121.78001,-121.801,14835.483601,-1806976.7380854,220091573.67554,-26807373765.2544
7.91205688817901,7,5,5,2,8.90163893230033,1510,1220,1730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4602,2252.47058404,106902.704412655,5073623.7319655,240795197.043829,-122.171,14925.753241,-1823494.19920621,222778109.811222,-27217024453.7468
6.80239476332431,6,4,2,1,8.98719682066197,900,0,1240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4217,2248.81763089,106642.755046776,5057180.73700171,239820107.755874,-122.317,14961.448489,-1830039.49482901,223844940.889,-27380041634.7199
7.46164039220858,8,4,3,2.5,10.0028350260368,1130,610,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3948,2246.26706704,106461.378388947,5045715.73646848,239140688.186776,-122.435,14990.329225,-1835340.95866287,224709970.273889,-27512365210.4836
7.97418866928601,9,3,4,2.5,8.49167023418515,2905,0,2900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4084,2247.55639056,106553.052386225,5051509.72874709,239483993.824334,-122.169,14925.264561,-1823404.64615281,222763522.215842,-27214796745.5873
