"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.74932246466036,3,2.5,8,0
7.77485576666552,5,2.5,8,0
8.77801780969814,5,4.25,11,0
7.39018142822643,4,1.75,7,0
7.47873482556787,3,1.75,8,0
7.74932246466036,3,2.5,8,0
7.1929342212158,3,2.5,8,0
8.13739583005665,4,2.5,9,0
7.14677217945264,3,1,7,0
7.84384863815247,4,3.5,8,0
7.52833176670725,5,2,7,0
6.92755790627832,3,1,7,0
6.5792512120101,1,1,6,0
8.40290404501411,4,3.5,11,0
7.51207124583547,4,2.75,7,0
7.32646561384032,3,1.5,7,0
6.98471632011827,3,1.5,7,0
7.54960916515453,3,2,7,0
8.57546209954021,4,3.75,11,0
7.22256601882217,3,1,7,0
7.99294454731811,5,2.5,8,0
6.86693328446188,3,1,6,0
7.69165682281055,3,2.5,8,0
8.29154650988391,4,3.25,11,0
7.09007683577609,2,1.75,7,0
7.48436864328613,3,2.5,7,0
7.87473912517181,3,2.25,9,0
7.74066440191724,4,2.5,7,0
8.07402621612406,4,2.75,7,0
7.73630709654828,4,1.75,7,0
7.93020620668468,4,2.5,9,0
7.88231491898027,4,2.5,8,0
7.51752085060303,3,2.25,8,0
7.35244110024358,3,2.75,7,0
7.09007683577609,3,1,7,0
7.54960916515453,4,2.5,7,0
6.56526497003536,2,1,6,0
7.2152399787301,3,1.75,7,0
8.00302866638473,5,2.5,8,0
7.40245152081824,3,1,6,0
8.20248244657654,3,3.5,10,0
7.97933889526233,10,3,7,0
8.21066803116298,3,3.5,11,0
7.51207124583547,3,2,8,0
7.85166117788927,5,2.75,8,0
7.91205688817901,3,3.25,10,0
7.0475172213573,3,1,6,0
8.35702443926342,4,3,11,0
7.13886699994552,3,1,7,0
8.39840965542627,6,3.25,9,0
7.74066440191724,4,1,7,0
7.56008046502183,3,2.5,8,0
6.98471632011827,2,1,7,0
6.79122146272619,2,1,6,0
7.40853056689463,3,3.5,7,0
7.50659178007084,3,2.5,8,0
7.74932246466036,4,1.75,7,0
8.08948247436075,4,3.5,9,0
7.45587668749182,3,1.5,7,0
8.10772006191053,4,2.5,10,0
7.41457288135059,1,1,7,0
8.09864284375942,3,2.5,10,0
7.73193072194849,4,2,7,0
8.20248244657654,4,4.25,9,0
7.39018142822643,4,2.5,7,0
7.61085279039525,3,2,7,0
7.0475172213573,2,1,6,0
7.57044325205737,4,1.75,7,0
8.14322675036744,4,2.5,10,0
7.60090245954208,3,1.75,7,0
6.62007320653036,2,1,7,0
7.25841215059531,3,1.75,7,0
6.77992190747225,2,1,5,0
7.8935720735049,2,2.5,9,0
6.75693238924755,2,2,6,0
7.1777824161952,3,2,7,0
7.48436864328613,3,2.25,8,0
7.27239839257005,3,2.25,7,0
7.31986492980897,3,2,8,0
7.64969262371151,4,2.5,8,0
7.1777824161952,3,2,7,0
7.15461535691366,3,1,7,0
7.18538701558042,3,1.5,8,0
7.46164039220858,3,2.5,8,0
7.97590836016554,4,2.5,10,0
7.82404601085629,4,2.5,9,0
7.00306545878646,3,1,6,0
7.23056315340929,3,2.25,8,0
6.86693328446188,3,1,7,0
8.25322764558177,8,3,7,0
7.69621263934641,3,2.5,7,0
7.13089883029635,3,1,7,0
7.77485576666552,3,1.5,7,0
7.3132203870903,3,1,7,0
7.25134498337221,3,2,7,0
7.4265490723973,3,1.75,7,0
7.3132203870903,3,1,7,0
7.90470391387375,4,1.75,8,0
7.45587668749182,3,1.75,7,0
6.86693328446188,3,1,7,0
7.77485576666552,4,2.5,8,0
7.02108396428914,3,1.75,7,0
7.99294454731811,4,2.5,9,0
7.36518012602101,3,2,6,0
7.53369370984863,3,2.5,8,0
7.50108212425987,4,2.5,8,0
7.84384863815247,4,3,8,0
7.55485852104068,3,1.75,7,0
7.09007683577609,2,2,7,0
7.79152281915073,4,2.75,7,0
8.03268487596762,3,3.5,11,0
8.25582842728183,3,3,10,0
8.00636756765025,3,2,8,0
7.2152399787301,3,1,7,0
8.20794694104862,7,4.25,8,0
7.72753511047545,4,2.5,9,0
7.46737106691756,4,2.5,7,0
8.17470288246946,4,2.5,9,0
7.77064523412918,4,1,7,0
7.4205789054108,3,2.25,7,0
7.52833176670725,3,2,9,0
8.40290404501411,3,2.5,12,0
6.98471632011827,2,1,7,0
6.98471632011827,2,1,7,0
7.73193072194849,3,2.75,7,0
7.83991936001258,4,2.5,9,0
7.84776253747361,2,3.5,6,0
7.77904864492556,4,2.75,8,0
7.96206730875367,4,2.5,8,0
7.31986492980897,3,1.75,7,0
7.69621263934641,3,1.75,7,0
6.5792512120101,2,0.75,4,0
7.99631723179675,3,2.5,9,0
6.86693328446188,3,1.5,7,0
7.25841215059531,4,1.75,7,0
7.49554194388426,3,2.25,7,0
8.03592636989179,4,2.5,9,0
7.09007683577609,3,1,7,0
8.31016902198191,4,3.5,10,0
7.85166117788927,4,2.5,7,0
7.33302301438648,3,2,7,0
7.3132203870903,3,1.75,7,0
7.82003798945875,4,3,9,0
8.01961279440027,4,2.5,7,0
8.32845106681936,5,3.25,10,0
7.43248380791712,4,1.75,7,0
7.26542972325395,3,1.75,7,0
7.82003798945875,4,2.75,8,0
7.20785987143248,3,1.75,7,0
8.0519780789023,4,2.5,10,0
7.75790620835175,4,2.5,8,0
7.38398945797851,3,1.75,7,0
8.10772006191053,4,2.5,10,0
7.77904864492556,3,2.5,9,0
7.07326971745971,3,1.75,7,0
7.13886699994552,2,2.25,8,0
7.49554194388426,3,2.5,7,0
7.4899708988348,4,1.75,6,0
7.4730690880322,3,1.75,7,0
7.33953769540767,3,1.75,7,0
7.13886699994552,4,1.75,7,0
7.71423114484909,4,2.5,8,0
7.39633529380081,4,2,6,0
7.7621706071382,4,2.5,8,0
7.20785987143248,3,2,7,0
7.18538701558042,4,1.75,7,0
7.57558465155779,4,2.5,7,0
7.64969262371151,4,1,7,0
8.15478757276852,3,2.5,7,0
7.51207124583547,3,2.5,8,0
7.87853419614036,4,2,7,0
6.80239476332431,3,1,6,0
7.34794382314869,3,2,7,0
7.44424864949671,3,2.5,8,0
8.13153071060425,4,3,10,0
7.14677217945264,3,1.5,7,0
7.99294454731811,3,1.75,8,0
8.01961279440027,4,2.5,7,0
7.26542972325395,3,1.75,7,0
7.32646561384032,3,2.5,7,0
7.50659178007084,4,2,7,0
7.49554194388426,3,2.25,8,0
7.90838715929004,4,3.25,10,0
7.59085212368858,4,1.75,8,0
7.84384863815247,4,2.5,9,0
7.7007477945118,3,1.75,8,0
7.65917136766606,3,2,7,0
7.35883089834235,4,1.5,6,0
7.1777824161952,3,1.75,7,0
8.05515773181968,5,3.5,8,0
8.26100978602383,4,4.5,10,0
7.51752085060303,2,1,7,0
7.02108396428914,3,1,6,0
7.27239839257005,3,2.5,7,0
7.74066440191724,4,2.75,8,0
7.63530388625941,3,3.5,8,0
7.25841215059531,4,1.5,7,0
7.60589000105312,3,2.25,8,0
7.09007683577609,3,1.5,6,0
7.0475172213573,2,2,7,0
7.12286665859908,2,1,7,0
7.54960916515453,2,2.5,8,0
7.7621706071382,4,2.25,8,0
7.02108396428914,3,1,7,0
6.92755790627832,1,1,6,0
7.56527528189893,4,2.25,8,0
7.8935720735049,2,2.5,9,0
7.88608140177575,4,1.75,8,0
7.69621263934641,4,2.25,8,0
6.9177056098353,3,1.5,7,0
7.74500280351584,4,2.25,8,0
6.82437367004309,3,1,6,0
8.01631789850341,5,3,7,0
7.37148929521428,3,1.75,7,0
7.91571319938212,4,2.25,7,0
6.86693328446188,3,1,6,0
7.71423114484909,3,1.5,9,0
7.78322401633604,3,2.5,8,0
7.9585769038139,5,3.25,7,0
7.99294454731811,4,2.5,7,0
8.23483028044206,4,3.25,9,0
8.25062008217469,6,3.5,9,0
7.91935619066062,4,2,8,0
7.64969262371151,3,1.75,7,0
7.3132203870903,4,1.75,7,0
6.56526497003536,2,1,5,0
7.92660259918138,2,3,8,0
7.62559507213245,3,1.75,7,0
7.58069975222456,4,2.25,7,0
7.47873482556787,4,2,7,0
8.09864284375942,3,2.75,8,0
7.59588991771854,4,2,9,0
7.4730690880322,2,1,7,0
8.53306654057253,4,3.25,11,0
6.92755790627832,2,1,7,0
7.20785987143248,3,1,6,0
7.46164039220858,3,1.5,9,0
8.17188200612782,3,2.5,10,0
7.32646561384032,3,2.5,7,0
5.66988092298052,0,0,1,0
7.1777824161952,3,1.75,7,0
8.00636756765025,2,3.25,10,0
7.88608140177575,3,2.5,8,0
7.65917136766606,3,2.25,7,0
7.09007683577609,3,2.25,7,0
7.54960916515453,4,1.75,7,0
6.9177056098353,2,1.5,8,0
7.52294091807237,3,2.25,7,0
8.41626727282628,6,4.5,9,0
7.60589000105312,3,2,8,0
7.79152281915073,3,2.25,8,0
7.91278922069068,5,2.5,8,0
7.55485852104068,4,2,8,0
8.16621626859214,5,3.5,9,0
7.70526247486633,4,2,7,0
7.61085279039525,4,2.25,9,0
7.64491934495886,4,2.5,8,0
7.36518012602101,3,1,7,0
7.88231491898027,5,1.75,8,0
6.92755790627832,3,1,6,0
6.97541392745595,3,2.5,7,0
7.65917136766606,4,1.75,8,0
7.2152399787301,5,1.75,7,0
7.43838353004431,4,2,7,0
7.50659178007084,5,1.5,7,0
7.26542972325395,4,1,6,0
8.32845106681936,4,3.5,10,0
7.1800698743028,2,2,8,0
7.37148929521428,3,2,8,0
6.98471632011827,3,1.75,7,0
7.91205688817901,5,3,8,0
8.24275634571448,4,3.25,10,0
7.83991936001258,3,2.25,8,0
7.50108212425987,3,1.75,8,0
7.33953769540767,3,1.5,7,0
7.23705902612474,4,1,7,0
7.28619171470238,2,1.75,7,0
7.7621706071382,4,2.5,8,0
7.05617528410041,3,1,7,0
8.1605182474775,4,3.25,9,0
7.59085212368858,3,2.5,8,0
7.13089883029635,3,1.5,7,0
6.64639051484773,2,1,7,0
7.56008046502183,3,1,7,0
7.02108396428914,2,1,6,0
7.0475172213573,3,1,6,0
7.37148929521428,3,2.5,7,0
6.8134445995109,3,1,7,0
7.53369370984863,2,1.75,7,0
7.79152281915073,5,3,8,0
7.65917136766606,4,1.5,6,0
7.91205688817901,5,2.5,7,0
7.84776253747361,4,2.5,8,0
7.87092959675514,4,2.5,8,0
7.9229859587112,4,2.5,7,0
7.97246601597457,5,2.5,8,0
7.50659178007084,3,2,7,0
7.53369370984863,3,1.75,7,0
7.60589000105312,4,1.75,7,0
6.84587987526405,2,1,7,0
7.52294091807237,3,1.75,8,0
7.83597458172157,5,2.5,7,0
6.84587987526405,3,1,6,0
7.50659178007084,3,2.25,7,0
7.31986492980897,2,1,7,0
7.63530388625941,4,2.5,8,0
7.22983877815125,3,2.5,8,0
7.14677217945264,3,1,7,0
7.23705902612474,3,1.5,7,0
7.51752085060303,4,3,8,0
7.37775890822787,3,1,7,0
7.29979736675816,3,1.5,7,0
7.65917136766606,4,2,6,0
7.98616486033273,4,2.75,8,0
8.24800570160062,4,3,11,0
7.91571319938212,5,2,7,0
8.38022733634308,4,4,10,0
7.33953769540767,4,2.5,8,0
8.44677072711969,4,3.5,11,0
7.37148929521428,3,1.75,7,0
7.07326971745971,2,1,7,0
7.76641689801966,4,1.75,7,0
7.52833176670725,4,2.75,8,0
7.29301767977278,3,1.75,7,0
8.00302866638473,4,2,7,0
7.43248380791712,3,1.5,7,0
6.49223983502047,1,1,6,0
7.74500280351584,3,1.75,8,0
6.64639051484773,2,1,6,0
7.74932246466036,3,3.5,9,0
7.22256601882217,2,1.5,7,0
7.43838353004431,3,2.25,7,0
6.86693328446188,2,1,6,0
7.0475172213573,2,1,7,0
7.97590836016554,4,2.5,9,0
7.73630709654828,5,2.25,7,0
7.72312009226633,4,2.5,8,0
7.17011954344963,3,1.75,7,0
7.52294091807237,3,2.25,7,0
7.56008046502183,4,1.75,7,0
7.56008046502183,4,1.75,7,0
8.49902922078857,3,3,10,0
7.7007477945118,4,2.5,8,0
7.73193072194849,4,2.75,8,0
7.40245152081824,3,1.75,7,0
7.59085212368858,4,2,8,0
6.80239476332431,3,1,7,0
7.58069975222456,4,1.75,8,0
7.49554194388426,4,2.25,8,0
8.35936910622267,4,3.5,10,0
7.32646561384032,4,2,6,0
8.59969441292798,4,3,10,0
7.57558465155779,3,1.75,7,0
7.69165682281055,4,1.75,9,0
7.09007683577609,4,1.5,7,0
7.68708015578313,6,1.75,7,0
7.74932246466036,4,2.5,9,0
6.94697599213542,3,1.75,7,0
7.90100705199242,4,2.5,8,0
7.24422751560335,3,2,7,0
7.63046126178363,3,2.5,8,0
6.65929391968364,2,1,6,0
7.78322401633604,3,2.25,7,0
7.97246601597457,4,3,7,0
7.46164039220858,3,1.5,7,0
6.65929391968364,2,1,6,0
7.79564653633459,3,2.75,9,0
7.7007477945118,4,2,8,0
7.31986492980897,3,1.5,8,0
6.80239476332431,2,1,7,0
8.20794694104862,4,2.5,10,0
7.05617528410041,2,2.25,8,0
6.97541392745595,2,1.5,7,0
6.85646198459459,2,1,7,0
7.98956044933387,3,2.75,9,0
7.25841215059531,3,2,7,0
7.37148929521428,3,1,6,0
7.16239749735572,4,1,7,0
7.43248380791712,2,2,8,0
7.20042489294496,4,1.75,6,0
7.24208235925696,3,1.75,7,0
8.22951111896446,4,2.5,10,0
7.60090245954208,3,2.25,7,0
7.71868549519847,3,2,8,0
6.73340189183736,3,1,6,0
7.00306545878646,3,1,7,0
7.41457288135059,3,1.5,7,0
7.68708015578313,2,2,9,1
7.28619171470238,3,1,7,0
7.81197342962202,4,2.5,8,0
7.13089883029635,3,1,6,0
7.29979736675816,3,2,7,0
7.71423114484909,3,3.25,9,0
7.35883089834235,3,2,7,0
8.08641027532378,4,2.75,9,0
7.4899708988348,3,2.25,7,0
7.64012317269536,3,2.5,8,0
7.29979736675816,3,2.5,8,0
8.19146305132693,5,3,8,0
7.62070508683826,3,2.5,9,0
8.25582842728183,4,3.25,11,0
8.0802374162167,3,2.25,9,0
7.79975331828725,3,2,6,0
7.30653139893951,4,1,7,0
7.0475172213573,3,1,7,0
6.80239476332431,2,1,7,0
8.07402621612406,4,2.5,11,0
8.26873183211774,5,3,8,0
7.12286665859908,3,1,7,0
7.4730690880322,3,1.75,7,1
7.25134498337221,3,2.25,7,0
7.93020620668468,3,2.5,9,0
8.0802374162167,5,3.25,9,0
8.43381158247719,5,3.5,10,0
7.27239839257005,3,2,8,0
7.09007683577609,2,1.5,8,0
7.93487156594518,4,3,9,0
7.99631723179675,4,2.5,8,0
7.27239839257005,3,2,7,0
7.29979736675816,3,2.25,8,0
7.53369370984863,3,2.5,8,0
7.81399567500279,4,2.75,7,0
7.98956044933387,4,2.5,10,0
7.25134498337221,3,2.25,9,0
7.71423114484909,4,2.5,8,0
8.0802374162167,5,2.75,9,0
7.64969262371151,3,2,8,0
7.56837926783652,3,2.25,8,0
8.04558828080353,3,2.5,9,0
7.63530388625941,4,2.5,8,0
8.21608809863232,4,2.5,9,0
7.66387725870347,3,2.5,8,0
7.39018142822643,3,2.25,8,0
7.30653139893951,3,2.5,8,0
8.3380665255188,5,4,9,0
7.24422751560335,2,2.5,8,0
8.15765701519647,4,3.75,9,0
7.17011954344963,3,1,7,0
7.91205688817901,4,2.5,8,0
7.51207124583547,3,2.5,8,0
7.75790620835175,5,2.5,7,0
7.25134498337221,3,1.75,8,0
7.56527528189893,3,2.5,7,0
8.01565761455734,6,5,7,0
8.06463647577422,4,3.5,8,0
7.98956044933387,4,3.25,10,0
7.26542972325395,3,3.25,8,0
6.92755790627832,2,1.5,8,0
7.40853056689463,3,2.5,8,0
6.96602418710611,3,2,7,0
7.87092959675514,4,2.75,8,0
7.51207124583547,4,2.5,7,0
6.90575327631146,3,2.25,7,0
7.63530388625941,4,2.5,7,0
7.9585769038139,4,3.5,10,0
7.56008046502183,3,2,9,0
7.09837563859079,3,2.5,9,0
8.49494758246892,5,3.5,9,0
8.13739583005665,4,2.5,9,0
7.96206730875367,4,3.5,9,0
7.37775890822787,3,2.5,8,0
6.86693328446188,2,1.5,7,0
7.46164039220858,3,2.75,7,0
7.85360481309784,4,2.5,8,0
8.20521842639541,5,3.25,10,0
7.25841215059531,3,2.25,8,0
8.02943284058124,5,2.5,8,0
7.56008046502183,3,2.5,8,0
8.33327035325531,4,3.25,10,0
8.09437844497296,4,3.25,9,0
7.96901178110648,5,3.75,7,0
8.14031554015999,3,2.5,10,0
8.1285852003745,4,3.5,9,0
7.98275770201111,6,3.75,9,0
7.17011954344963,2,2.25,8,0
7.13089883029635,2,1.75,7,0
7.74500280351584,4,2.5,8,0
7.2152399787301,2,2.25,8,0
7.61085279039525,4,2.5,7,0
7.14677217945264,3,1.5,8,0
7.93379687481541,4,2.75,8,0
7.74932246466036,4,2.5,7,0
7.46737106691756,3,2.5,7,0
7.61579107203583,4,2.5,8,0
7.14677217945264,3,2.5,7,0
7.90470391387375,5,3.25,8,0
7.83201418050547,4,2.75,8,0
7.20042489294496,2,2.5,8,0
7.35883089834235,2,3,8,0
7.89729647259588,4,3.5,7,0
7.81399567500279,4,2.75,7,0
7.72312009226633,3,3.75,9,0
6.73340189183736,2,1,8,0
7.4500795698075,3,3.25,8,0
7.98616486033273,3,2.25,9,0
8.33567131479285,5,3.5,10,0
8.36869318309779,6,4.25,8,0
8.00969535774292,4,2.75,9,0
7.68248244653451,3,2.5,8,0
7.36770857237437,3,2.5,7,0
7.01211529430638,2,2.25,8,0
7.79152281915073,4,2.5,8,0
7.26542972325395,2,2.25,8,0
7.78030308790837,3,2.5,8,0
7.12286665859908,3,2.25,8,0
7.99967857949945,4,2.5,8,0
7.99631723179675,4,3.5,8,0
7.75319426988434,3,2.5,8,0
8.11372608597075,5,3.25,8,0
7.85554467791566,4,2.25,9,0
7.61529833982581,3,2.5,9,0
8.14031554015999,4,2.75,9,0
8.11072758297449,5,3.75,9,0
8.07713663853845,5,3.5,8,0
7.12286665859908,2,2.25,7,0
7.3132203870903,3,3.5,8,0
8.16905314992734,3,3,10,0
7.13886699994552,3,2.25,8,0
8.3351915834332,4,4,10,0
6.93731408122368,2,1.5,7,0
8.03268487596762,3,2.5,8,0
6.97728134163075,3,1.5,7,0
7.93379687481541,4,2.75,8,0
8.31630024903685,3,2.5,11,0
7.49554194388426,3,2.5,8,0
6.72142570079064,2,1.5,7,0
7.73193072194849,3,2.5,8,0
7.65444322647011,4,3,9,0
7.35883089834235,3,2.25,8,0
6.72142570079064,2,1.5,7,0
8.32360844234357,4,3.75,10,0
7.83991936001258,4,2.5,9,0
7.62559507213245,4,2.75,8,0
8.03268487596762,4,2.75,9,0
7.77904864492556,3,2.5,8,0
8.06148686687133,4,2.5,9,0
7.12286665859908,2,1.5,7,0
6.99393297522319,3,2.5,8,0
8.44031214708028,5,4.5,9,0
8.0802374162167,4,2.5,8,0
8.16337131645991,4,3.5,10,0
7.48717369421374,4,2.5,8,0
7.76641689801966,5,3.25,8,0
7.75790620835175,4,2,7,0
7.39018142822643,3,2.25,8,0
8.26616443661249,3,3.25,12,0
8.18590748148232,4,3.5,9,0
7.59287028784482,4,3,7,0
7.40245152081824,3,2.25,8,0
7.20785987143248,4,2,7,0
7.91205688817901,4,3.5,8,0
8.63230599851674,4,4,11,0
6.86901445066571,2,1,7,0
8.01961279440027,4,3.5,8,0
7.83991936001258,3,3.5,9,0
7.71423114484909,4,2.5,8,0
7.13886699994552,3,1.5,7,0
8.07402621612406,5,4,8,0
7.39018142822643,3,2.5,8,0
7.36518012602101,3,2,8,0
7.26542972325395,3,2.5,7,0
7.52294091807237,4,2.5,8,0
8.11372608597075,4,2.5,10,0
7.8898337513943,3,2.75,8,0
8.44677072711969,5,4.25,11,0
7.34601020991329,3,2.5,8,0
8.15190987294091,4,2.5,9,0
8.00969535774292,3,2.5,8,0
8.27664912542186,5,3.5,10,0
7.49554194388426,3,2.5,8,0
7.35883089834235,3,2.5,8,0
7.70975686445416,3,2.5,8,0
7.79276172081653,4,2.5,8,0
7.05617528410041,3,2,7,0
7.27239839257005,2,2,8,0
7.62657020629066,4,2.5,8,0
7.93020620668468,5,2.5,8,0
8.22147894726719,4,4.25,9,0
7.28619171470238,2,2.25,9,0
7.22256601882217,3,3.5,8,0
8.1886891244442,6,4.5,9,0
7.25841215059531,3,2.25,8,0
6.88755257166462,2,2.5,8,0
7.4899708988348,3,2.5,8,0
7.60589000105312,3,2.5,7,0
7.77064523412918,3,2.5,8,0
7.84776253747361,4,2.5,8,0
7.54960916515453,3,2.5,7,0
7.20785987143248,2,2.25,8,0
7.88231491898027,4,2.75,10,0
8.01301211036892,4,2.5,9,0
7.3132203870903,3,2.5,7,0
7.18538701558042,3,1.75,9,0
8.04558828080353,4,2.75,10,0
7.33953769540767,3,2.25,7,0
7.49554194388426,3,2.5,8,0
8.19973896063079,4,2.5,9,0
7.79975331828725,3,2.5,9,0
8.28652137368124,4,4,9,0
7.63046126178363,3,2.5,8,0
7.83913164827433,3,2.5,8,0
8.35936910622267,5,4.5,11,0
7.18538701558042,3,2.5,7,0
8.11372608597075,4,2.75,11,0
7.37148929521428,2,2.5,8,0
7.90470391387375,5,2.75,8,0
8.0519780789023,4,2.75,10,0
7.27586460054653,3,2.25,7,0
7.79564653633459,4,2.5,7,0
7.22256601882217,3,3.25,8,0
8.52714352226941,4,3.5,11,0
7.52833176670725,3,2.5,9,0
8.58110651715989,5,3.75,10,0
7.44424864949671,3,3.25,7,0
7.88231491898027,4,2.5,8,0
7.85941315469358,4,2.5,9,0
7.86710550031674,4,2.5,9,0
7.47873482556787,3,2.5,8,0
8.22416351263786,4,2.75,10,0
7.79152281915073,4,2.5,9,0
8.11072758297449,4,2.5,9,0
7.55485852104068,3,2.25,8,0
7.68248244653451,2,2.5,8,0
7.79852305362521,3,2.5,7,0
8.3380665255188,5,4,10,0
7.49554194388426,3,2.5,8,0
7.85166117788927,5,2.5,8,0
7.64491934495886,4,2.5,7,0
7.93343838762749,4,2.5,7,0
7.97453284413023,4,2.5,9,0
7.84384863815247,5,2.5,7,0
8.17470288246946,4,2.75,9,0
7.37148929521428,3,2.25,8,0
7.57558465155779,3,2.25,7,0
8.08641027532378,4,2.5,8,0
8.43163530305459,5,4.5,10,0
8.02943284058124,4,2.75,9,0
8.01631789850341,4,3.25,8,0
7.86710550031674,3,2.5,8,0
8.05515773181968,4,3.5,7,0
7.12286665859908,3,1.5,8,0
7.4265490723973,3,2.5,7,0
7.70526247486633,3,2.5,8,0
8.47637119689598,4,3.25,10,0
8.03915739047324,4,2.5,9,0
8.96826881077645,4,4,12,0
8.18590748148232,4,2.75,10,0
7.37148929521428,4,2,7,0
7.71512360363211,3,2.5,8,0
7.82003798945875,3,3.5,8,0
7.33302301438648,3,2,9,0
7.67322312112171,4,2.5,7,0
7.79975331828725,3,2.5,10,0
7.14677217945264,3,1.5,8,0
7.27931883541462,3,2.25,7,0
7.89729647259588,3,2.5,10,0
7.92117272158701,4,2.5,7,0
7.88231491898027,4,3.5,8,0
7.74500280351584,3,3.25,8,0
7.28619171470238,2,3,8,0
7.24422751560335,3,1,7,0
7.69439280262942,3,2.5,8,0
7.61085279039525,3,2.25,8,0
8.36170828857584,5,4.5,10,0
7.75790620835175,3,3,8,0
7.70526247486633,4,2.5,8,0
8.39389497507174,4,4,10,0
7.36518012602101,3,2,7,0
8.17470288246946,4,2.75,9,0
7.31986492980897,2,1.75,8,0
7.2152399787301,3,3.5,8,0
7.62070508683826,3,2.5,8,0
7.02108396428914,1,1.5,7,0
8.4096079807363,4,3.5,9,0
8.17751582384608,4,2.5,9,0
7.67322312112171,2,2.5,8,0
7.66387725870347,3,2.5,8,0
8.00302866638473,5,2.75,8,0
7.52131798019924,4,2.5,7,0
7.86710550031674,4,2.5,9,0
7.4205789054108,3,2.25,7,0
7.52833176670725,3,2.5,7,0
8.14322675036744,4,3.5,10,0
8.16337131645991,4,3.5,10,0
7.46164039220858,3,2.5,8,0
7.71423114484909,4,2.5,8,0
7.34601020991329,3,2.25,8,0
7.23705902612474,4,2,7,0
7.82404601085629,3,3,8,0
7.90470391387375,3,3.5,8,0
7.4500795698075,3,2.5,9,0
7.4730690880322,3,2.25,9,0
7.72753511047545,4,2.25,7,0
7.43248380791712,3,3.5,8,0
8.29404964010203,5,3.5,9,0
7.96554557312999,4,2.5,10,0
7.29979736675816,3,2.5,8,0
7.57558465155779,3,2.5,7,0
7.90100705199242,4,2.75,9,0
7.7007477945118,2,3,10,0
7.77064523412918,4,3.5,8,0
7.1777824161952,3,2.5,7,0
7.7873820264847,3,2.5,7,0
8.11969625295725,5,1.5,9,0
8.01961279440027,4,3.25,8,0
7.6685611080159,4,2.25,7,0
7.4500795698075,3,2.5,7,0
7.88532923927319,4,2.5,9,0
7.29979736675816,3,3.25,8,0
7.20785987143248,2,2,8,0
7.0475172213573,3,2.5,8,0
7.43248380791712,3,1.75,8,0
7.14677217945264,2,1.75,8,0
7.88419993367604,3,2.5,8,0
6.77992190747225,2,1,8,0
8.44354665124794,4,4.25,10,0
7.14677217945264,3,1.5,8,0
7.454719949364,2,1.75,9,0
7.57558465155779,3,2.25,8,0
8.06148686687133,4,2.5,8,0
7.11720550316434,2,2.5,7,0
7.85166117788927,3,2.5,8,0
7.35244110024358,3,2,8,0
7.39633529380081,3,1.75,8,0
7.82803803212583,4,2.5,9,0
7.7066129139642,4,2.5,8,0
7.11476944836646,2,2.25,7,0
8.02289686960146,5,2.75,8,0
7.90470391387375,5,2.75,8,0
7.64491934495886,4,2.5,8,0
7.27239839257005,3,2.5,8,0
7.82404601085629,3,2.5,9,0
7.91571319938212,4,2.75,10,0
8.11969625295725,5,3.25,9,0
7.73193072194849,4,2.75,8,0
8.16621626859214,4,2.75,9,0
7.18538701558042,2,1.5,8,0
8.13446757027756,4,2.75,9,0
7.91205688817901,3,2.25,7,0
7.48436864328613,3,2.5,8,0
7.26332961747684,3,2.5,7,0
7.97590836016554,4,2.5,9,0
8.08641027532378,4,2.75,8,0
8.1969879272589,5,3.5,10,0
7.4265490723973,2,2.5,9,0
7.73193072194849,3,2.5,9,0
8.10470346837111,3,2.5,9,0
7.16239749735572,3,3,7,0
8.27893600229198,5,4.75,10,0
7.68248244653451,4,2.5,7,0
8.09864284375942,4,3.5,9,0
7.84384863815247,3,2.5,9,0
7.03878354138854,3,2.25,7,0
7.74066440191724,4,2.5,7,0
7.8898337513943,4,3.25,9,0
7.79975331828725,4,2.5,9,0
7.38461038317697,2,2.5,10,0
7.90470391387375,3,3.5,8,0
7.60837447438078,3,2.75,9,1
8.14438886554762,4,3.25,8,0
8.02617019494643,3,2.5,10,0
7.62559507213245,4,2.5,8,0
7.23705902612474,3,1.5,7,0
7.12286665859908,2,2.5,8,0
8.22951111896446,4,3.25,10,0
7.25134498337221,3,3.25,8,0
7.80302664363222,4,2.5,9,0
7.86326672400957,3,2.75,8,0
8.11072758297449,4,3.25,9,0
7.05617528410041,2,2.25,8,0
7.1929342212158,2,2.25,8,0
7.94803199063728,3,2.5,10,1
7.38398945797851,3,2.5,8,0
7.9373746961633,4,2.5,9,0
8.42726848388825,5,3.75,11,0
7.94449216393216,4,2.5,9,0
7.85166117788927,4,2.5,9,0
7.44424864949671,3,2.25,9,0
7.1066061377273,3,1.5,7,0
7.40853056689463,3,2.25,8,0
7.02997291170639,2,1.5,8,0
7.30586003268401,3,2.25,7,0
7.89729647259588,5,2.5,7,0
7.33302301438648,3,2.25,7,0
7.37775890822787,3,2.5,8,0
6.90775527898214,2,1.5,7,0
7.79975331828725,4,3.5,8,0
7.13886699994552,3,2.5,8,0
7.41457288135059,3,2.5,7,0
7.08170858610557,3,2.25,7,0
7.32646561384032,3,3,8,0
8.08641027532378,5,2.75,8,0
8.45531778769815,4,3.25,11,0
7.29979736675816,3,2.5,9,0
7.77485576666552,2,2.5,8,0
7.40245152081824,3,2.25,8,0
