"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
4,2.5,1,0,0,4,7,1530,500,98166,47.4413,-122.345,2400,14605,7.61579107203583,64,10.5725725467453,0
7,2.75,1.5,0,0,3,6,2310,0,98117,47.6775,-122.39,1340,3825,7.74500280351584,102,7.78322401633604,0
5,3.5,2,0,1,3,9,2650,720,98027,47.5584,-122.089,3330,13000,8.12266802334641,19,9.73186851887531,0
3,1.75,1.5,0,0,4,6,1900,0,98052,47.7265,-122.136,2070,43995,7.54960916515453,98,10.6851033810837,0
3,1.5,2,0,0,4,8,1740,200,98105,47.6618,-122.325,1580,3570,7.57044325205737,101,8.18032087477368,0
3,2.5,2,0,0,3,7,2420,0,98065,47.5382,-121.871,2420,5818,7.79152281915073,19,9.01821087419114,0
3,1,1,0,0,3,7,1010,0,98059,47.4936,-122.105,1010,9514,6.9177056098353,48,9.16051967699223,0
5,4,3,0,0,3,10,2380,330,98119,47.6346,-122.364,1530,3600,7.90470391387375,43,7.9373746961633,9
2,1.5,1.5,0,0,3,7,1340,0,98119,47.6358,-122.364,1340,3600,7.20042489294496,114,8.1886891244442,0
3,1.75,1,0,0,3,7,1310,0,98198,47.4051,-122.29,1440,9893,7.1777824161952,38,9.17419492533983,0
4,2.5,1,0,0,4,8,1680,970,98029,47.5535,-122.028,2650,30500,7.88231491898027,57,10.3254819625955,0
3,2.75,2,0,0,3,8,1890,0,98065,47.5336,-121.867,1890,4142,7.54433210805369,18,8.27842825919907,0
4,3,2,0,0,3,8,2580,0,98058,47.4286,-122.185,2010,5600,7.85554467791566,18,8.61450137388324,0
4,2.75,2,0,0,3,9,3500,0,98053,47.6818,-122.025,3920,7666,8.1605182474775,12,8.88183630500415,0
2,1,1,0,0,5,6,1040,0,98032,47.3877,-122.234,910,5080,6.94697599213542,105,9.48036750918924,0
5,1.75,2,0,0,3,7,1930,0,98014,47.6294,-121.911,1710,87120,7.56527528189893,87,13.1251115975854,0
4,3,2,0,0,4,8,2190,0,98029,47.5693,-122.002,2130,5142,7.69165682281055,25,8.53405030848266,0
3,1.75,2,0,0,3,8,1530,0,98136,47.5239,-122.388,2140,5000,7.33302301438648,32,8.29404964010203,0
4,1,1.5,0,0,4,7,1480,0,98118,47.5282,-122.267,2380,6000,7.29979736675816,103,8.77955745588373,0
4,2.5,1,0,4,3,10,2220,1400,98075,47.5604,-122.027,3530,17026,8.19422930481982,24,9.74876170733297,0
3,2.75,2,0,0,3,9,2650,720,98092,47.3411,-122.197,2150,14048,8.12266802334641,31,9.54172827668803,0
5,2.5,1,0,0,3,7,1140,960,98155,47.7723,-122.317,1830,8700,7.64969262371151,34,9.57463620304628,0
4,3,2,0,0,4,10,3370,0,98072,47.733,-122.129,3370,38896,8.12266802334641,36,10.7781017582151,0
2,1,1,0,0,4,7,1120,1120,98118,47.5631,-122.271,1390,6000,7.71423114484909,77,8.88183630500415,0
3,2.5,2,0,0,3,7,1650,0,98053,47.682,-122.034,1560,3070,7.40853056689463,14,8.0166478770578,0
4,2.75,2,0,0,3,8,2630,0,98052,47.6846,-122.163,2670,7506,7.87473912517181,23,8.92332474406756,0
4,1.75,2,0,0,5,8,1300,1030,98105,47.666,-122.289,2040,4000,7.75362354655975,93,8.29404964010203,0
3,2.5,2,0,0,3,8,1970,0,98052,47.6345,-122.108,1850,2778,7.58578882173203,39,7.92008319905323,0
3,2.5,1,0,4,3,9,1770,1050,98034,47.7019,-122.228,3740,14890,7.94449216393216,32,9.60844512567805,0
2,1,1.5,0,0,3,5,590,0,98010,47.3364,-122.033,2020,15180,6.38012253689976,34,9.30063800995696,0
3,2.5,2,0,0,3,7,2060,0,98065,47.5415,-121.884,2060,4399,7.63046126178363,10,8.38913252134872,0
3,1.5,1.5,0,0,3,9,1890,0,98109,47.6312,-122.353,2560,5000,7.54433210805369,88,8.51719319141624,0
4,2.5,2,0,0,3,10,2810,0,98075,47.5943,-121.981,3540,10986,7.94093976232779,20,9.30437701390256,0
4,1,1.5,0,0,3,6,1470,0,98055,47.4336,-122.197,1770,18581,7.29301767977278,93,9.82989483223276,0
4,1.75,2,0,0,2,8,2190,0,98023,47.3003,-122.373,2410,7700,7.69165682281055,39,9.03598698483141,0
3,2.5,2,0,0,3,7,1440,0,98053,47.6821,-122.035,1650,3060,7.27239839257005,14,8.02617019494643,0
3,3,1,0,0,3,8,1500,980,98038,47.3778,-122.033,2480,10667,7.81601383915903,23,9.55683365830778,0
4,2.5,2,0,0,3,9,2780,0,98006,47.5656,-122.122,2750,7950,7.93020620668468,15,8.81537000096066,0
4,3,2,0,0,4,7,2180,0,98027,47.5338,-122.033,1500,6534,7.68708015578313,49,9.40886330810815,0
3,2.25,1,0,0,3,8,3340,0,98155,47.744,-122.292,2060,12304,8.11372608597075,67,9.53278612436426,25
3,2.25,1.5,0,0,3,8,2150,410,98112,47.6321,-122.306,2970,4320,7.84776253747361,107,8.29304913976844,0
2,2.25,2,0,0,4,7,1600,0,98070,47.4422,-122.505,1600,198414,7.37775890822787,39,11.2947694551671,0
3,2.5,3,0,3,3,9,2230,0,98118,47.558,-122.265,2230,7200,7.70975686445416,21,8.88183630500415,0
2,1,2,0,0,4,7,900,0,98199,47.6485,-122.397,1570,1830,6.80239476332431,72,7.50549227473742,0
3,1,1,0,0,3,6,1010,0,98042,47.3238,-122.14,1270,9680,6.9177056098353,40,9.20230820027892,0
3,2,1,0,0,3,7,870,710,98103,47.6881,-122.342,1310,5535,7.36518012602101,77,8.57338447106598,0
3,2.5,2,0,0,3,7,1890,0,98038,47.3673,-122.031,2100,6525,7.54433210805369,14,8.74830491237962,0
4,2.25,1,0,0,3,7,1460,700,98133,47.7595,-122.356,1880,8817,7.67786350067821,52,9.08443695508703,0
4,2.25,1,0,0,3,7,1460,700,98133,47.7595,-122.356,1880,8817,7.67786350067821,52,9.08443695508703,0
2,1,1.5,0,0,3,8,1410,0,98103,47.6872,-122.333,1410,4224,7.25134498337221,90,8.53719187792293,0
2,1.5,3,0,0,3,7,1430,0,98125,47.7222,-122.29,1430,1650,7.26542972325395,18,7.40853056689463,0
6,1.75,2,0,0,3,8,2380,0,98105,47.6629,-122.325,2030,4080,7.77485576666552,100,8.31385226739821,0
3,2.25,1,0,2,3,6,866,1340,98074,47.6302,-122.069,2590,53024,7.69893619981345,34,11.3148525035844,0
3,1,1,0,0,3,7,880,150,98125,47.7192,-122.32,1610,6127,6.93731408122368,70,8.72046051272565,0
3,2.5,2,0,0,3,7,720,350,98102,47.5617,-122.385,1120,2594,6.97541392745595,12,7.05185562295589,0
3,2.5,1,0,0,3,9,1730,590,98011,47.7394,-122.204,2450,9608,7.74932246466036,27,9.17055950196434,0
2,1.75,1,0,0,4,7,1270,0,98074,47.6186,-122.063,1280,7500,7.14677217945264,35,8.9226582995244,0
4,3,2,0,2,3,7,2570,0,98116,47.5821,-122.401,1630,4950,7.85166117788927,87,9.11646915636611,0
3,1,1,0,0,5,6,920,0,98042,47.3648,-122.081,960,5200,6.82437367004309,48,8.49187538343195,0
3,2,1,0,0,3,7,1790,0,98045,47.4826,-121.698,2290,43560,7.4899708988348,10,10.3852653434935,0
1,0.75,1,0,0,2,4,480,0,98146,47.4982,-122.362,1550,9924,6.17378610390194,69,9.18502256399189,0
4,3,2,0,0,3,8,2483,0,98030,47.3623,-122.199,2075,5720,7.81722278550817,12,8.64839687703158,0
3,2.25,2,0,0,3,9,2140,0,98103,47.6767,-122.351,1430,4712,7.6685611080159,112,8.00636756765025,11
3,1.75,1,0,0,3,7,1300,600,98103,47.6854,-122.331,1880,4000,7.54960916515453,52,8.29404964010203,0
3,2.25,1,0,0,3,8,1290,360,98003,47.3532,-122.304,1650,6033,7.40853056689463,31,8.95402775927046,0
3,1,1,0,0,3,7,1510,0,98003,47.3331,-122.319,1180,7220,7.31986492980897,51,9.11602969250494,0
3,1.75,1.5,0,0,3,8,2910,0,98075,47.5747,-122.035,2590,37500,7.97590836016554,38,10.4688013615862,0
4,4.25,2.5,0,0,3,11,3680,1280,98109,47.6437,-122.356,2160,4080,8.50916101971897,108,8.69951474821019,14
3,2,1.5,0,0,4,8,1880,830,98115,47.6747,-122.295,2060,4500,7.90470391387375,88,8.41183267575841,0
3,1.5,1,0,0,3,7,950,860,98042,47.3585,-122.067,1790,37531,7.50108212425987,34,10.2856157952799,0
3,1,1,0,0,3,7,940,0,98052,47.6889,-122.117,1430,8370,6.84587987526405,49,9.12674134809987,0
3,2.25,1,0,0,3,7,1090,510,98034,47.7281,-122.232,1520,9394,7.37775890822787,38,9.2340568985935,0
4,2.5,2,0,0,3,7,2640,0,98011,47.754,-122.217,2460,4057,7.87853419614036,17,8.2684753889826,0
5,3.25,1,0,0,3,10,2260,1630,98004,47.6312,-122.224,3450,20176,8.26616443661249,40,9.90373752129133,0
3,2.5,3,0,0,3,8,1630,0,98107,47.6693,-122.393,1500,1527,7.39633529380081,13,7.36960072052641,0
3,1,1,0,0,3,7,830,0,98032,47.3698,-122.297,1240,9198,6.72142570079064,58,9.16951837745593,0
3,2.5,2,0,0,3,8,1800,0,98019,47.7334,-121.97,2450,14025,7.49554194388426,24,9.5493807367031,0
3,2.25,1,0,0,5,8,1070,990,98040,47.5767,-122.233,2340,9600,7.63046126178363,53,9.20562929224606,0
4,3,1,0,0,3,9,2020,2020,98004,47.6408,-122.212,2990,20098,8.3039999709552,45,9.90353755128617,16
4,2.75,1,0,0,5,7,1160,750,98033,47.6999,-122.2,1770,11357,7.55485852104068,40,9.33750151759286,0
4,2.5,2,0,0,3,9,2800,0,98014,47.6586,-121.962,2750,60351,7.9373746961633,18,12.4135501222052,0
3,1.5,2,0,0,3,7,1320,0,98133,47.7316,-122.338,1230,5250,7.18538701558042,31,7.87283617502572,0
3,1,1,0,0,5,6,1220,0,98056,47.496,-122.189,1140,5038,7.1066061377273,75,8.52476445691256,0
5,2.75,2,0,0,3,7,3100,0,98065,47.5369,-121.887,2440,5250,8.03915739047324,10,8.57508466983201,0
1,1,1,0,0,2,6,550,0,98117,47.6846,-122.366,1100,4560,6.30991827822652,101,8.64822145382264,0
3,1,1.5,0,0,3,7,1080,0,98002,47.3171,-122.219,1470,10600,6.98471632011827,64,9.27228177351637,0
2,1,1,0,0,5,6,880,0,98117,47.6914,-122.372,1250,6650,6.77992190747225,99,8.8023721336499,0
2,1,1,0,0,3,6,720,0,98188,47.4488,-122.274,1100,8916,6.5792512120101,68,9.0953783535065,0
4,2.75,1,0,0,4,7,2030,0,98003,47.282,-122.303,1790,7627,7.61579107203583,29,9.11822508306838,0
4,2,2,0,1,3,7,2040,0,98033,47.6689,-122.195,2560,8281,7.62070508683826,56,9.0217190130337,0
3,1,1,0,0,3,7,1070,500,98031,47.3943,-122.198,2030,8295,7.35883089834235,55,9.0259366489779,0
2,1,1,0,0,3,7,1500,0,98103,47.661,-122.338,2050,3420,7.3132203870903,115,8.13739583005665,0
4,2.5,2,0,0,3,9,3180,0,98027,47.5172,-122.053,3020,15522,8.06463647577422,29,9.63939178989049,0
3,1.75,1,0,0,5,7,1260,0,98155,47.7444,-122.321,1570,11052,7.13886699994552,70,9.3258096217823,0
3,1.5,2,0,0,3,7,1390,0,98045,47.4704,-121.747,1390,11860,7.23705902612474,38,9.53676227274389,0
3,3,1,0,0,3,8,2240,610,98055,47.4655,-122.209,1800,9375,7.9550742732627,40,9.14580185083861,0
4,2.5,2,0,0,3,8,2070,0,98058,47.4496,-122.12,1900,2957,7.63530388625941,15,8.00369733909437,0
3,3.25,1,0,2,4,8,1760,890,98056,47.4821,-122.192,2400,7727,7.88231491898027,61,8.96431194812451,0
3,1.75,1,0,0,3,7,1220,0,98023,47.3111,-122.396,2000,8028,7.1066061377273,39,9.08443695508703,0
3,2,1,0,0,3,9,1630,0,98056,47.5168,-122.193,2250,9890,7.39633529380081,30,9.07130816328062,0
2,2.5,2,0,0,3,7,1595,190,98004,47.5959,-122.198,1780,794,7.48717369421374,42,6.65801104587075,0
3,2.5,2,0,0,3,8,840,420,98144,47.5872,-122.316,1270,925,7.13886699994552,9,6.87935580446044,0
3,1.5,1,0,0,3,7,1380,0,98003,47.3146,-122.323,1380,9200,7.22983877815125,57,9.31739944426959,0
3,1.75,1,0,0,4,8,1320,1010,98118,47.565,-122.274,1820,7200,7.75362354655975,67,8.88183630500415,0
2,1,1,0,0,3,7,840,0,98126,47.5319,-122.382,1120,4494,6.73340189183736,69,8.35208267135264,0
3,2.25,1,0,0,3,8,1180,550,98030,47.3823,-122.166,1870,8165,7.45587668749182,39,9.16072987142285,0
4,2.5,2,0,0,4,7,2230,0,98042,47.3745,-122.131,1970,4919,7.70975686445416,15,8.69450220638665,0
3,2.5,2,0,0,3,8,1790,0,98029,47.5499,-121.998,1700,3365,7.4899708988348,12,8.30350479887278,0
3,2.5,2,0,0,3,9,2280,0,98074,47.6217,-122.034,2400,9536,7.73193072194849,33,9.29458960442108,0
3,2.5,1,0,1,3,8,1270,1160,98136,47.5198,-122.389,2510,5330,7.79564653633459,39,8.54247099860051,0
5,3,1.5,0,0,3,7,2160,1570,98102,47.6507,-122.32,1890,5500,8.22416351263786,90,8.61250337122056,0
5,3,1,0,0,3,8,1150,1080,98008,47.6154,-122.115,2040,8560,7.70975686445416,57,9.05485546913579,3
2,1,1,0,2,3,7,770,0,98102,47.6358,-122.322,1440,4000,6.64639051484773,94,7.99665387546261,0
4,1.75,1,0,0,4,7,944,870,98115,47.684,-122.281,1290,5000,7.50328963067508,66,8.51719319141624,0
4,1.75,1,0,0,4,7,1000,920,98002,47.292,-122.195,1910,8400,7.56008046502183,40,9.14313162228273,0
4,2.5,1.5,0,0,3,7,1170,690,98117,47.6886,-122.359,1400,3840,7.52833176670725,89,8.25322764558177,3
5,3,1,0,0,4,7,1730,1020,98008,47.5878,-122.13,2520,10000,7.91935619066062,60,9.21034037197618,0
4,2.5,1,0,0,4,9,1930,0,98023,47.3367,-122.335,2100,10454,7.56527528189893,49,9.17502402684861,0
3,2.5,2,0,0,3,7,1950,0,98001,47.343,-122.28,1540,8588,7.57558465155779,27,9.01808968410434,0
6,3,2,0,0,3,8,2470,0,98007,47.6025,-122.153,2470,9454,7.81197342962202,35,9.14077590859027,0
3,2.25,1,0,0,3,7,1310,320,98011,47.7275,-122.232,1620,7429,7.39633529380081,31,8.77168035901038,0
4,2.25,1,0,0,3,8,1630,480,98072,47.752,-122.144,2370,16000,7.65444322647011,39,9.69276652122048,0
3,1.75,1,0,1,3,8,1250,240,98136,47.5257,-122.392,1980,5000,7.30653139893951,63,8.51719319141624,0
3,2.5,2,0,0,3,8,1320,420,98106,47.5248,-122.365,1740,1789,7.46164039220858,9,7.51969240411654,0
4,2.75,1,0,2,3,7,1300,600,98178,47.495,-122.229,2230,6000,7.54960916515453,56,8.69951474821019,0
5,4,2,0,0,3,10,4510,0,98040,47.5309,-122.228,3510,13500,8.41405243249672,48,9.6274046159277,15
3,1,1.5,0,0,5,5,1090,0,98002,47.3066,-122.217,1170,6708,6.99393297522319,105,8.81135422996573,0
3,1.75,1,0,0,3,7,1420,300,98125,47.7062,-122.304,1380,8000,7.4500795698075,58,8.88183630500415,0
2,3.25,3,0,0,3,8,1400,0,98103,47.6534,-122.353,1400,1335,7.24422751560335,17,7.12528309151071,0
4,2.5,1,0,0,5,7,1320,770,98133,47.7467,-122.339,1850,7200,7.64491934495886,52,9.18008732880516,0
3,1.75,1,0,0,3,8,1580,0,98177,47.7776,-122.375,2100,8446,7.36518012602101,51,9.11040953335113,0
4,2.5,2,0,0,4,8,2620,0,98052,47.7014,-122.122,2500,13285,7.87092959675514,33,9.896664327188,0
3,2,1,0,0,3,7,870,630,98144,47.5962,-122.301,1500,4662,7.3132203870903,14,7.82644313545601,0
4,2.5,2,0,0,3,8,2030,0,98031,47.388,-122.176,2260,5232,7.61579107203583,16,8.5567984460086,0
3,1,1,0,0,3,6,1020,0,98155,47.7719,-122.31,1180,9660,6.92755790627832,68,9.04593731568457,0
3,2.5,1,0,0,3,7,770,770,98038,47.3729,-122.037,1000,6638,7.33953769540767,79,8.87066300440602,4
5,3,1,0,0,4,9,2890,1020,98004,47.6326,-122.217,3620,16200,8.27129265297941,57,9.69276652122048,0
5,4.25,2,0,0,3,7,3920,0,98006,47.5766,-122.151,1400,9750,8.27384693278451,62,9.34242071233339,12
4,2.5,2,0,0,4,9,3180,0,98040,47.5328,-122.226,2670,10355,8.06463647577422,31,9.22078562983772,0
3,2.5,2,0,0,3,9,2330,0,98006,47.5467,-122.181,2460,9160,7.75362354655975,20,9.12260145766818,0
3,2.5,1.5,1,4,3,8,2150,450,98146,47.4997,-122.379,1700,14700,7.86326672400957,105,10.0588232442451,0
4,1.75,1,0,0,5,7,1040,910,98115,47.6755,-122.285,1450,5000,7.57558465155779,66,8.34283980427146,0
5,1.75,1,0,2,3,8,1650,1600,98055,47.4883,-122.225,2620,11328,8.08641027532378,52,9.52529708656284,0
4,1,1.5,0,0,4,6,1130,0,98166,47.4669,-122.355,1130,8652,7.02997291170639,73,9.024974184996,0
3,2.5,2,0,0,3,7,2620,0,98053,47.6849,-122.037,2400,4756,7.87092959675514,15,8.47637119689598,0
2,1,1,0,2,4,5,1120,0,98045,47.5105,-121.77,2150,101930,7.02108396428914,85,10.7211064606069,0
3,1.75,1,0,0,3,7,1800,0,98014,47.6517,-121.906,1410,18163,7.49554194388426,49,10.0477177582074,0
4,1.75,1,0,2,3,8,2000,180,98028,47.7638,-122.27,2590,10445,7.68708015578313,51,9.23014299927236,0
3,1.75,1,0,0,3,7,980,980,98106,47.5208,-122.364,1070,7480,7.58069975222456,69,9.0040539377284,0
3,1.75,1,0,0,3,7,980,980,98106,47.5208,-122.364,1070,7480,7.58069975222456,69,9.0040539377284,0
2,1,1,0,0,3,6,1150,0,98144,47.5729,-122.31,1160,4000,7.0475172213573,107,8.1886891244442,0
4,2.5,2,0,0,4,7,2800,0,98042,47.3695,-122.108,2060,6820,7.9373746961633,20,8.82761475083751,0
3,2,1,0,0,3,7,780,530,98103,47.6911,-122.35,1460,5100,7.1777824161952,31,7.84384863815247,0
3,1.75,1,0,0,3,8,2340,0,98053,47.6989,-122.044,3260,137649,7.75790620835175,29,10.9595228353299,0
3,2.5,1,0,0,3,7,1430,0,98033,47.7012,-122.166,1470,10350,7.26542972325395,57,9.23014299927236,0
4,2.5,1,0,1,3,8,1610,730,98003,47.3363,-122.331,2070,8241,7.75790620835175,36,9.1848174147451,0
3,1,1,0,0,3,7,1290,0,98166,47.4743,-122.341,1410,11196,7.16239749735572,61,9.32812340763257,0
2,1,1,0,0,3,6,760,0,98115,47.6914,-122.31,1590,6380,6.63331843328038,76,8.76092337633884,0
6,2,2.5,0,0,4,7,2780,0,98030,47.3738,-122.226,2120,13950,7.93020620668468,62,9.54323478724951,53
3,2,1.5,0,0,4,8,1530,560,98112,47.6433,-122.3,2010,4132,7.64491934495886,86,8.31311670281925,0
4,3,1,0,2,4,8,2460,600,98008,47.6205,-122.096,2740,16181,8.02617019494643,60,10.8198182836103,0
3,1,1,0,0,3,7,1110,0,98146,47.5035,-122.36,1200,8094,7.01211529430638,55,8.98243550356026,0
3,2,1.5,0,0,3,7,1790,0,98001,47.2634,-122.289,1790,7879,7.4899708988348,19,8.97195627124569,0
3,1.5,1,0,0,5,7,1830,0,98056,47.539,-122.18,1830,8168,7.51207124583547,55,9.19502366786429,0
4,3.5,2,0,2,3,8,1970,880,98115,47.6855,-122.321,1460,3880,7.9550742732627,112,7.97590836016554,21
3,1,1,0,0,3,6,1420,0,98146,47.4913,-122.336,1480,6000,7.25841215059531,76,8.69951474821019,0
2,1,1,0,0,3,5,790,0,98146,47.5048,-122.365,1260,11470,6.67203294546107,87,8.88903257187474,0
3,2.5,2,0,0,3,8,2300,0,98034,47.7326,-122.197,2010,4307,7.74066440191724,19,8.36799688505411,0
3,2.5,1,0,0,4,9,2440,0,98022,47.2689,-122.01,3170,84000,7.79975331828725,21,11.1704633246408,0
3,2,1,0,0,3,7,870,440,98030,47.3639,-122.186,1690,6580,7.1777824161952,22,8.90231952852887,0
3,1,1,0,0,3,7,1380,0,98031,47.3997,-122.215,1890,22001,7.22983877815125,54,9.39266192877014,0
4,2.5,2,0,0,3,9,2790,0,98006,47.5483,-122.158,2650,10126,7.93379687481541,30,9.23883064237581,0
3,2.5,2,0,0,3,8,1360,0,98003,47.3304,-122.302,1540,7353,7.2152399787301,29,8.89467026298423,0
4,2.5,2,0,0,3,9,2510,0,98075,47.5847,-122.032,2760,6060,7.82803803212583,19,8.68879078484722,0
3,3,2,0,2,3,10,4040,520,98034,47.7024,-122.243,2620,11561,8.42507790250843,16,9.70131016703082,0
2,1,1,0,0,3,6,780,0,98126,47.566,-122.38,1500,5060,6.65929391968364,99,8.27129265297941,0
3,2,1,0,0,4,7,1410,0,98178,47.4968,-122.277,1780,8278,7.25134498337221,77,8.98694678940676,0
4,2,1.5,0,0,4,8,1910,620,98116,47.5778,-122.382,1310,5750,7.83597458172157,107,8.63941082414049,0
3,2,1,0,0,5,7,1270,0,98034,47.7381,-122.179,1550,5734,7.14677217945264,45,8.81877816903701,0
4,4.5,2,0,3,4,9,1990,1190,98199,47.6402,-122.405,2110,5323,8.06463647577422,88,8.43511508038063,0
2,1.75,1.5,0,0,4,7,1350,100,98105,47.6571,-122.326,1310,4000,7.27931883541462,114,8.29404964010203,0
4,1.75,1,0,0,5,7,1160,880,98038,47.3844,-122,2040,53578,7.62070508683826,58,10.888893815041,0
4,2.5,2,0,0,4,9,2650,0,98006,47.5496,-122.14,2880,14054,7.88231491898027,33,9.39274525863144,0
3,1.75,1,0,0,4,7,1240,0,98133,47.7175,-122.331,1700,8037,7.12286665859908,44,9.06079573469617,0
2,1,1,0,2,3,6,820,0,98055,47.4741,-122.2,1960,9140,6.7093043402583,60,9.03872133831536,0
2,1,1.5,0,0,4,7,1890,0,98117,47.6786,-122.379,1670,5100,7.54433210805369,108,8.5567984460086,0
3,2,2,0,0,5,7,1270,0,98117,47.685,-122.359,1440,3090,7.14677217945264,106,8.03592636989179,0
4,2.5,1,0,2,3,10,1760,1590,98006,47.5507,-122.133,4240,10804,8.11671562481911,22,9.36631795343053,0
2,1,1.5,0,0,3,8,1550,0,98112,47.6368,-122.306,1800,3937,7.34601020991329,90,8.07090608878782,0
3,1,1,0,0,4,7,920,0,98001,47.2958,-122.284,1188,9812,6.82437367004309,55,9.19136140537838,0
2,1,1,0,0,3,6,950,0,98144,47.5864,-122.301,1420,5400,6.85646198459459,76,8.47637119689598,0
4,1.75,1,0,0,4,7,1020,1020,98144,47.5754,-122.288,1790,4206,7.62070508683826,100,8.18032087477368,0
4,1.75,2,0,0,4,7,1200,670,98115,47.6843,-122.283,1790,5000,7.53369370984863,80,8.55641390456952,0
3,1.75,1,0,0,4,8,900,820,98199,47.6493,-122.401,1600,6000,7.4500795698075,74,8.57168137670031,0
2,1,1,0,0,5,6,1020,0,98022,47.2848,-121.927,980,8250,6.92755790627832,102,9.52127499623811,43
4,2.5,2,0,0,3,9,2690,0,98092,47.3314,-122.171,2520,6168,7.89729647259588,19,8.71588010229646,0
4,2,1,0,0,3,7,3090,0,98052,47.6748,-122.049,3300,34280,8.03592636989179,27,10.6249062994379,0
3,1.5,1,0,0,4,6,1070,0,98106,47.5335,-122.349,1020,4800,6.97541392745595,77,8.54675199365778,0
4,2.25,2,0,0,3,8,2050,0,98033,47.7003,-122.165,1970,7350,7.62559507213245,23,8.88197518424887,0
3,1.5,2,0,0,3,7,1660,0,98001,47.2589,-122.279,1660,14400,7.41457288135059,36,9.65502619323763,0
5,1.75,1,0,0,4,7,1520,1290,98055,47.4361,-122.193,1770,9360,7.94093976232779,52,9.14420056947164,0
4,2.25,1,0,0,4,8,1720,740,98042,47.3762,-122.16,2460,14600,7.80791662892641,40,9.58877680769643,0
3,1.75,1,0,0,3,6,1230,0,98001,47.2878,-122.251,1550,12000,7.11476944836646,47,9.39266192877014,0
4,2.5,2,0,0,3,8,2360,0,98011,47.7731,-122.167,2360,4868,7.76641689801966,14,8.38183155348556,0
4,1.75,1,0,0,2,7,980,750,98004,47.5979,-122.194,2100,12325,7.45587668749182,62,9.38345298968483,0
4,2.5,2,0,0,3,9,2770,0,98045,47.4815,-121.768,2500,21656,7.92660259918138,26,9.98994044026633,0
4,2,2,0,0,3,7,1630,140,98118,47.5563,-122.281,1640,4000,7.47873482556787,93,8.11132800328673,42
5,2.75,2,0,0,4,8,3030,0,98007,47.6186,-122.146,2500,13225,8.01631789850341,37,9.52076193139745,0
3,1.75,1.5,0,0,3,7,1320,1060,98178,47.498,-122.222,1290,6000,7.77485576666552,82,8.69951474821019,0
3,1.75,1,0,0,4,6,1780,0,98019,47.7731,-121.897,1440,25000,7.48436864328613,38,11.7007402397111,0
4,1.5,2,0,0,3,7,1540,0,98034,47.734,-122.193,1550,7396,7.33953769540767,50,8.97284431443757,0
3,2.25,2,0,0,4,8,1580,0,98029,47.5694,-122.005,1770,4187,7.36518012602101,23,8.3845756668014,0
4,2.5,2,0,0,3,8,3200,0,98042,47.3486,-122.153,3010,5772,8.07090608878782,14,8.66077391989376,0
4,2.5,2,0,0,3,7,2220,0,98059,47.49,-122.15,2220,5303,7.70526247486633,15,8.8246778911642,0
4,2.75,2,0,0,5,7,1380,860,98133,47.7427,-122.34,1550,8163,7.71423114484909,71,9.00724451596575,0
2,1.75,1,0,0,4,7,1040,600,98118,47.5162,-122.26,1460,5200,7.40245152081824,69,8.33710912956247,0
3,1.5,1,0,0,4,7,1170,0,98007,47.6057,-122.135,1570,7700,7.0647590277918,57,8.50714285556274,0
4,2.25,1,0,0,4,10,3160,0,98072,47.7337,-122.132,3530,38045,8.05832730658096,36,10.450452222918,0
3,2.5,2,0,0,3,8,2100,0,98052,47.7242,-122.105,2100,8187,7.64969262371151,31,8.96839619119826,0
4,2.5,2,0,0,3,9,2600,0,98059,47.5283,-122.146,2950,11553,7.86326672400957,21,9.76353559210868,0
3,1.75,1.5,0,0,4,7,1630,0,98198,47.3816,-122.313,1540,7500,7.39633529380081,32,8.69934806765309,0
3,2,1,0,3,3,8,2340,510,98023,47.3378,-122.348,2860,18240,7.9550742732627,13,9.86266555801587,0
4,3,2,0,0,3,9,2560,0,98092,47.3274,-122.178,2667,7334,7.84776253747361,13,8.63159273172473,0
2,1.5,2,0,0,3,7,840,140,98133,47.7075,-122.336,1100,1228,6.88755257166462,16,7.16703787691222,0
3,3.25,2,1,4,3,11,5480,0,98166,47.4558,-122.371,2500,22954,8.60886037994206,26,10.9680258608705,0
3,2,1.5,0,0,3,8,2160,0,98003,47.3474,-122.303,2190,8297,7.67786350067821,17,8.99850761180784,0
3,3,1.5,0,0,4,9,2080,950,98119,47.647,-122.369,1910,5720,8.01631789850341,88,8.54791636405908,0
4,3.5,2,0,3,3,10,2590,970,98052,47.7054,-122.107,3290,6978,8.17751582384608,11,8.87877607170755,0
2,1,1,0,0,3,6,760,0,98178,47.4977,-122.259,1050,8580,6.63331843328038,74,8.76514642163902,0
3,3,2,0,0,3,7,2260,0,98122,47.6094,-122.31,1320,2790,7.72312009226633,108,7.78322401633604,45
2,1.75,1,0,0,5,7,880,680,98199,47.6419,-122.394,2060,4940,7.35244110024358,71,8.07090608878782,0
5,3,1,0,0,3,7,1340,930,98125,47.7191,-122.315,1870,6187,7.72753511047545,22,8.80447518384668,0
5,3,2,0,0,4,8,3480,0,98040,47.5757,-122.216,3030,14257,8.15478757276852,53,9.62806337747985,0
3,2.25,2,0,0,4,7,1900,0,98038,47.3495,-122.037,1520,6559,7.54960916515453,25,8.91985437219167,0
